id,temp_salt,x,y,z
0.008210101010101,833.07060138403,0.008210101010101,0,0.0188
0.0084666666666667,833.07060138403,0.0084666666666667,0,0.0188
0.0087232323232323,833.07060138403,0.0087232323232323,0,0.0188
0.008979797979798,832.47651398455,0.008979797979798,0,0.0188
0.0092363636363636,832.47651398455,0.0092363636363636,0,0.0188
0.0094929292929293,832.47651398455,0.0094929292929293,0,0.0188
0.0097494949494949,832.20053203829,0.0097494949494949,0,0.0188
0.010006060606061,832.20053203829,0.010006060606061,0,0.0188
0.010262626262626,832.07302435216,0.010262626262626,0,0.0188
0.010519191919192,832.07302435216,0.010519191919192,0,0.0188
0.010775757575758,832.01597853377,0.010775757575758,0,0.0188
0.011032323232323,832.01597853377,0.011032323232323,0,0.0188
0.011288888888889,832.01597853377,0.011288888888889,0,0.0188
0.011545454545455,831.99202899391,0.011545454545455,0,0.0188
0.01180202020202,831.99202899391,0.01180202020202,0,0.0188
0.012058585858586,831.98347946347,0.012058585858586,0,0.0188
0.012315151515152,831.98347946347,0.012315151515152,0,0.0188
0.012571717171717,831.98347946347,0.012571717171717,0,0.0188
0.012828282828283,831.98282207713,0.012828282828283,0,0.0188
0.013084848484848,831.98282207713,0.013084848484848,0,0.0188
0.013341414141414,831.98536327164,0.013341414141414,0,0.0188
0.01359797979798,831.98536327164,0.01359797979798,0,0.0188
0.013854545454545,831.98536327164,0.013854545454545,0,0.0188
0.014111111111111,831.95681524419,0.014111111111111,0,0.0188
0.014367676767677,831.95681524419,0.014367676767677,0,0.0188
0.014624242424242,831.76499247879,0.014624242424242,0,0.0188
0.014880808080808,831.76499247879,0.014880808080808,0,0.0188
0.015137373737374,831.76499247879,0.015137373737374,0,0.0188
0.015393939393939,830.57510411627,0.015393939393939,0,0.0188
0.015650505050505,830.57510411627,0.015650505050505,0,0.0188
0.015907070707071,822.3366661334,0.015907070707071,0,0.0188
0.016163636363636,822.3366661334,0.016163636363636,0,0.0188
0.016420202020202,822.3366661334,0.016420202020202,0,0.0188
0.016676767676768,768.92168113858,0.016676767676768,0,0.0188
0.016933333333333,768.92168113858,0.016933333333333,0,0.0188
0.017189898989899,712.73039493784,0.017189898989899,0,0.0188
0.017446464646465,712.73039493784,0.017446464646465,0,0.0188
0.01770303030303,712.73039493784,0.01770303030303,0,0.0188
0.017959595959596,708.74395994374,0.017959595959596,0,0.0188
0.018216161616162,708.74395994374,0.018216161616162,0,0.0188
0.018472727272727,734.69361937338,0.018472727272727,0,0.0188
0.018729292929293,734.69361937338,0.018729292929293,0,0.0188
0.018985858585859,734.69361937338,0.018985858585859,0,0.0188
0.019242424242424,733.30591242069,0.019242424242424,0,0.0188
0.01949898989899,733.30591242069,0.01949898989899,0,0.0188
0.019755555555556,732.60704667132,0.019755555555556,0,0.0188
0.020012121212121,732.60704667132,0.020012121212121,0,0.0188
0.020268686868687,732.60704667132,0.020268686868687,0,0.0188
0.020525252525253,732.66185276819,0.020525252525253,0,0.0188
0.020781818181818,734.13439434726,0.020781818181818,0,0.0188
0.021038383838384,734.13439434726,0.021038383838384,0,0.0188
0.021294949494949,731.79739081705,0.021294949494949,0,0.0188
0.021551515151515,733.32222306133,0.021551515151515,0,0.0188
0.021808080808081,733.32222306133,0.021808080808081,0,0.0188
0.022064646464646,732.14213127732,0.022064646464646,0,0.0188
0.022321212121212,732.14213127732,0.022321212121212,0,0.0188
0.022577777777778,728.66256208721,0.022577777777778,0,0.0188
0.022834343434343,702.33958099409,0.022834343434343,0,0.0188
0.023090909090909,702.33958099409,0.023090909090909,0,0.0188
0.023347474747475,664.11067855601,0.023347474747475,0,0.0188
0.02360404040404,664.11067855601,0.02360404040404,0,0.0188
0.023860606060606,609.05912013107,0.023860606060606,0,0.0188
0.024117171717172,538.10974146358,0.024117171717172,0,0.0188
0.024373737373737,538.10974146358,0.024373737373737,0,0.0188
0.024630303030303,451.85853210601,0.024630303030303,0,0.0188
0.024886868686869,451.85853210601,0.024886868686869,0,0.0188
0.025143434343434,349.9080964489,0.025143434343434,0,0.0188
0.0254,349.9080964489,0.0254,0,0.0188
