id,temperature,x,y,z
0.021551515151515,822.4735615099,0.021551515151515,0,0.01884
0.021808080808081,819.71635248291,0.021808080808081,0,0.01884
0.022064646464646,816.25305456077,0.022064646464646,0,0.01884
0.022321212121212,811.95612993813,0.022321212121212,0,0.01884
0.022577777777778,806.70531967735,0.022577777777778,0,0.01884
0.022834343434343,800.38161606343,0.022834343434343,0,0.01884
0.023090909090909,792.87275041305,0.023090909090909,0,0.01884
0.023347474747475,784.07900886677,0.023347474747475,0,0.01884
0.02360404040404,773.89926616313,0.02360404040404,0,0.01884
0.023860606060606,762.27327636448,0.023860606060606,0,0.01884
0.024117171717172,749.16505558466,0.024117171717172,0,0.01884
0.024373737373737,734.55045685111,0.024373737373737,0,0.01884
0.024630303030303,718.28916042428,0.024630303030303,0,0.01884
0.024886868686869,699.92912136382,0.024886868686869,0,0.01884
0.025143434343434,677.36796897211,0.025143434343434,0,0.01884
0.0254,677.36796897211,0.0254,0,0.01884
